+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.5242 | 0.2340 |  0.6966  |
|  epoch 2  | 0.5334 | 0.2370 |  0.7344  |
|  epoch 3  | 0.5422 | 0.2475 |  0.7351  |
|  epoch 4  | 0.5951 | 0.2723 |  0.7027  |
|  epoch 5  | 0.5923 | 0.2740 |  0.7311  |
|  epoch 6  | 0.5859 | 0.2722 |  0.7576  |
|  epoch 7  | 0.5663 | 0.2746 |  0.8536  |
|  epoch 8  | 0.5696 | 0.2647 |  0.8114  |
|  epoch 9  | 0.5733 | 0.2700 |  0.7970  |
|  epoch 10 | 0.5110 | 0.2236 |  1.0425  |
|  epoch 11 | 0.5447 | 0.2408 |  1.3261  |
|  epoch 12 | 0.6146 | 0.2795 |  0.9081  |
|  epoch 13 | 0.5191 | 0.2168 |  0.9415  |
|  epoch 14 | 0.5727 | 0.2700 |  1.0288  |
|  epoch 15 | 0.5199 | 0.2265 |  1.1451  |
|  epoch 16 | 0.5752 | 0.2606 |  1.0910  |
|  epoch 17 | 0.5433 | 0.2468 |  1.5551  |
|  epoch 18 | 0.4997 | 0.2036 |  1.4438  |
|  epoch 19 | 0.5660 | 0.2740 |  1.2738  |
|  epoch 20 | 0.5627 | 0.2803 |  1.4279  |
|  epoch 21 | 0.5385 | 0.2486 |  1.3005  |
|  epoch 22 | 0.5380 | 0.2237 |  1.2405  |
|  epoch 23 | 0.4980 | 0.2000 |  1.1810  |
|  epoch 24 | 0.5302 | 0.2253 |  1.4426  |
|  epoch 25 | 0.5311 | 0.2910 |  1.3848  |
|  epoch 26 | 0.5545 | 0.2614 |  1.7631  |
|  epoch 27 | 0.5140 | 0.2276 |  0.7938  |
|  epoch 28 | 0.5431 | 0.2508 |  1.8644  |
|  epoch 29 | 0.6262 | 0.3043 |  1.1725  |
|  epoch 30 | 0.6108 | 0.2949 |  1.4482  |
|  epoch 31 | 0.6000 | 0.2754 |  1.5009  |
|  epoch 32 | 0.5130 | 0.2192 |  1.5394  |
|  epoch 33 | 0.5182 | 0.2165 |  1.9324  |
|  epoch 34 | 0.5617 | 0.2789 |  2.5512  |
|  epoch 35 | 0.5709 | 0.2628 |  2.2741  |
|  epoch 36 | 0.5244 | 0.2092 |  1.6529  |
|  epoch 37 | 0.5517 | 0.2323 |  2.2238  |
|  epoch 38 | 0.5463 | 0.2286 |  1.9492  |
|  epoch 39 | 0.5724 | 0.2586 |  1.4282  |
|  epoch 40 | 0.5813 | 0.2402 |  1.4148  |
|  epoch 41 | 0.6023 | 0.3235 |  2.3642  |
|  epoch 42 | 0.5595 | 0.2465 |  1.2622  |
|  epoch 43 | 0.5293 | 0.2190 |  2.4514  |
|  epoch 44 | 0.5705 | 0.2532 |  1.7205  |
|  epoch 45 | 0.5978 | 0.3033 |  1.1525  |
|  epoch 46 | 0.6077 | 0.2746 |  2.2646  |
|  epoch 47 | 0.5630 | 0.2368 |  2.3860  |
|  epoch 48 | 0.4739 | 0.2262 |  2.0003  |
|  epoch 49 | 0.4767 | 0.2034 |  1.6585  |
|  epoch 50 | 0.4685 | 0.2074 |  1.7564  |
|  epoch 51 | 0.4593 | 0.1985 |  1.9930  |
|  epoch 52 | 0.5184 | 0.2212 |  2.2501  |
|  epoch 53 | 0.4508 | 0.1924 |  1.6628  |
|  epoch 54 | 0.5569 | 0.2586 |  2.2181  |
|  epoch 55 | 0.4789 | 0.2103 |  2.6478  |
|  epoch 56 | 0.5676 | 0.2398 |  2.7243  |
|  epoch 57 | 0.5837 | 0.2467 |  3.4405  |
|  epoch 58 | 0.5556 | 0.2656 |  2.3890  |
|  epoch 59 | 0.5167 | 0.2237 |  1.8065  |
|  epoch 60 | 0.5727 | 0.2805 |  2.2271  |
|  epoch 61 | 0.5884 | 0.2942 |  1.4204  |
|  epoch 62 | 0.4742 | 0.2035 |  1.3277  |
|  epoch 63 | 0.6097 | 0.2850 |  1.7678  |
|  epoch 64 | 0.4964 | 0.2015 |  1.7911  |
|  epoch 65 | 0.6295 | 0.3029 |  1.9285  |
|  epoch 66 | 0.5985 | 0.2551 |  2.7089  |
|  epoch 67 | 0.6082 | 0.2658 |  1.6105  |
|  epoch 68 | 0.6195 | 0.2642 |  1.9571  |
|  epoch 69 | 0.5159 | 0.2110 |  1.8982  |
|  epoch 70 | 0.5757 | 0.2329 |  2.2468  |
