+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.5732 | 0.6262 |  1.1996  |
|  epoch 2  | 0.4321 | 0.4975 |  1.4571  |
|  epoch 3  | 0.4745 | 0.5503 |  1.7358  |
|  epoch 4  | 0.4972 | 0.5584 |  1.3912  |
|  epoch 5  | 0.5418 | 0.6041 |  1.5612  |
|  epoch 6  | 0.4809 | 0.5474 |  1.4868  |
|  epoch 7  | 0.4949 | 0.5896 |  1.4920  |
|  epoch 8  | 0.5519 | 0.6319 |  1.4168  |
|  epoch 9  | 0.5503 | 0.6331 |  1.2445  |
|  epoch 10 | 0.4908 | 0.5687 |  1.7673  |
|  epoch 11 | 0.5301 | 0.6158 |  1.4298  |
|  epoch 12 | 0.5898 | 0.6138 |  1.3817  |
|  epoch 13 | 0.5631 | 0.6025 |  1.5525  |
|  epoch 14 | 0.4951 | 0.5309 |  1.9102  |
|  epoch 15 | 0.4534 | 0.4927 |  1.3277  |
|  epoch 16 | 0.6798 | 0.7027 |  1.3218  |
|  epoch 17 | 0.5738 | 0.5649 |  1.2512  |
|  epoch 18 | 0.4691 | 0.5187 |  1.3803  |
|  epoch 19 | 0.5009 | 0.5365 |  1.9642  |
|  epoch 20 | 0.5579 | 0.5688 |  2.1833  |
|  epoch 21 | 0.4637 | 0.5341 |  2.2053  |
|  epoch 22 | 0.5840 | 0.5937 |  2.4228  |
|  epoch 23 | 0.4388 | 0.5540 |  2.1339  |
|  epoch 24 | 0.4423 | 0.5128 |  1.7929  |
|  epoch 25 | 0.5712 | 0.6487 |  1.5948  |
|  epoch 26 | 0.5472 | 0.6160 |  2.0183  |
|  epoch 27 | 0.6889 | 0.7703 |  1.3189  |
|  epoch 28 | 0.6798 | 0.6450 |  1.6662  |
|  epoch 29 | 0.2741 | 0.4130 |  2.2340  |
|  epoch 30 | 0.5710 | 0.6188 |  1.9253  |
|  epoch 31 | 0.4369 | 0.4721 |  2.4095  |
|  epoch 32 | 0.4412 | 0.5114 |  1.9728  |
|  epoch 33 | 0.5022 | 0.5534 |  1.7055  |
|  epoch 34 | 0.4749 | 0.5556 |  1.6566  |
|  epoch 35 | 0.5902 | 0.6268 |  1.9753  |
|  epoch 36 | 0.5301 | 0.5477 |  1.4509  |
|  epoch 37 | 0.4534 | 0.5040 |  1.9260  |
|  epoch 38 | 0.3976 | 0.5028 |  2.6539  |
|  epoch 39 | 0.4202 | 0.4672 |  2.6671  |
|  epoch 40 | 0.5230 | 0.6034 |  0.9684  |
|  epoch 41 | 0.5474 | 0.6296 |  1.6856  |
|  epoch 42 | 0.3437 | 0.4565 |  2.4348  |
|  epoch 43 | 0.6360 | 0.6648 |  1.2520  |
|  epoch 44 | 0.4712 | 0.5184 |  1.7859  |
|  epoch 45 | 0.6001 | 0.6343 |  1.4032  |
|  epoch 46 | 0.5389 | 0.5742 |  1.4351  |
|  epoch 47 | 0.4507 | 0.4755 |  1.1828  |
|  epoch 48 | 0.4311 | 0.4815 |  2.3862  |
|  epoch 49 | 0.6292 | 0.6472 |  1.3279  |
|  epoch 50 | 0.4834 | 0.5122 |  2.0669  |
|  epoch 51 | 0.6005 | 0.6290 |  1.3148  |
|  epoch 52 | 0.4850 | 0.6023 |  1.6386  |
|  epoch 53 | 0.2619 | 0.4624 |  2.3379  |
|  epoch 54 | 0.3474 | 0.5141 |  2.0784  |
|  epoch 55 | 0.3743 | 0.4991 |  2.1651  |
|  epoch 56 | 0.5567 | 0.5670 |  1.4827  |
|  epoch 57 | 0.3956 | 0.4726 |  1.2342  |
|  epoch 58 | 0.5201 | 0.6326 |  3.5555  |
|  epoch 59 | 0.3601 | 0.4621 |  1.5869  |
|  epoch 60 | 0.5365 | 0.5948 |  1.1906  |
|  epoch 61 | 0.2378 | 0.4033 |  2.6462  |
|  epoch 62 | 0.3253 | 0.4432 |  1.3655  |
|  epoch 63 | 0.4532 | 0.4902 |  1.5573  |
|  epoch 64 | 0.3567 | 0.4855 |  1.8190  |
|  epoch 65 | 0.3712 | 0.4893 |  2.5751  |
|  epoch 66 | 0.3985 | 0.5218 |  1.0758  |
|  epoch 67 | 0.4001 | 0.4710 |  1.3336  |
|  epoch 68 | 0.4941 | 0.5592 |  1.0924  |
|  epoch 69 | 0.5350 | 0.5799 |  1.2776  |
|  epoch 70 | 0.4999 | 0.5720 |  1.1225  |
|  epoch 71 | 0.4689 | 0.5137 |  1.3600  |
|  epoch 72 | 0.5123 | 0.5672 |  1.7309  |
|  epoch 73 | 0.3691 | 0.4369 |  1.5416  |
|  epoch 74 | 0.3722 | 0.4668 |  1.7924  |
|  epoch 75 | 0.4472 | 0.5144 |  1.0537  |
|  epoch 76 | 0.5142 | 0.5539 |  1.3515  |
|  epoch 77 | 0.4478 | 0.5220 |  1.3812  |
