+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.7720 | 0.5905 |  0.5325  |
|  epoch 2  | 0.9145 | 0.8333 |  0.3351  |
|  epoch 3  | 0.8947 | 0.8050 |  0.3746  |
|  epoch 4  | 0.9241 | 0.8516 |  0.3136  |
|  epoch 5  | 0.9251 | 0.8604 |  0.3145  |
|  epoch 6  | 0.9299 | 0.8580 |  0.3101  |
|  epoch 7  | 0.9227 | 0.8498 |  0.3341  |
|  epoch 8  | 0.9204 | 0.8465 |  0.3339  |
|  epoch 9  | 0.9283 | 0.8611 |  0.3145  |
|  epoch 10 | 0.9196 | 0.8596 |  0.3352  |
|  epoch 11 | 0.9071 | 0.8412 |  0.3749  |
|  epoch 12 | 0.9262 | 0.8547 |  0.3496  |
|  epoch 13 | 0.9231 | 0.8530 |  0.4024  |
|  epoch 14 | 0.8985 | 0.8239 |  0.4450  |
|  epoch 15 | 0.9194 | 0.8473 |  0.3863  |
|  epoch 16 | 0.9233 | 0.8597 |  0.3708  |
|  epoch 17 | 0.9208 | 0.8562 |  0.3998  |
|  epoch 18 | 0.9116 | 0.8496 |  0.4276  |
|  epoch 19 | 0.9194 | 0.8509 |  0.4543  |
|  epoch 20 | 0.9266 | 0.8568 |  0.4247  |
|  epoch 21 | 0.9180 | 0.8369 |  0.4500  |
|  epoch 22 | 0.9234 | 0.8566 |  0.4474  |
|  epoch 23 | 0.9311 | 0.8784 |  0.4643  |
|  epoch 24 | 0.9215 | 0.8564 |  0.4408  |
|  epoch 25 | 0.9131 | 0.8426 |  0.4719  |
|  epoch 26 | 0.9275 | 0.8618 |  0.4607  |
|  epoch 27 | 0.9249 | 0.8704 |  0.4426  |
|  epoch 28 | 0.9188 | 0.8567 |  0.5309  |
|  epoch 29 | 0.9213 | 0.8408 |  0.5110  |
|  epoch 30 | 0.9183 | 0.8400 |  0.4860  |
|  epoch 31 | 0.9214 | 0.8542 |  0.5276  |
|  epoch 32 | 0.9263 | 0.8648 |  0.4998  |
|  epoch 33 | 0.9369 | 0.8843 |  0.4516  |
|  epoch 34 | 0.9031 | 0.8286 |  0.5910  |
|  epoch 35 | 0.9127 | 0.8433 |  0.5686  |
|  epoch 36 | 0.9229 | 0.8504 |  0.5051  |
|  epoch 37 | 0.9232 | 0.8608 |  0.6052  |
|  epoch 38 | 0.9140 | 0.8331 |  0.6469  |
|  epoch 39 | 0.9229 | 0.8411 |  0.5240  |
|  epoch 40 | 0.9171 | 0.8511 |  0.5424  |
|  epoch 41 | 0.9201 | 0.8445 |  0.5299  |
|  epoch 42 | 0.9052 | 0.8378 |  0.6814  |
|  epoch 43 | 0.9244 | 0.8630 |  0.5582  |
|  epoch 44 | 0.9105 | 0.8419 |  0.5508  |
|  epoch 45 | 0.9230 | 0.8475 |  0.5570  |
|  epoch 46 | 0.9165 | 0.8491 |  0.5749  |
|  epoch 47 | 0.9175 | 0.8506 |  0.6492  |
|  epoch 48 | 0.9272 | 0.8747 |  0.5645  |
|  epoch 49 | 0.9240 | 0.8548 |  0.5793  |
|  epoch 50 | 0.9202 | 0.8546 |  0.5413  |
|  epoch 51 | 0.9227 | 0.8618 |  0.5983  |
|  epoch 52 | 0.9157 | 0.8469 |  0.6930  |
|  epoch 53 | 0.9247 | 0.8619 |  0.6073  |
|  epoch 54 | 0.9108 | 0.8405 |  0.7617  |
|  epoch 55 | 0.9209 | 0.8502 |  0.5607  |
|  epoch 56 | 0.9288 | 0.8684 |  0.5130  |
|  epoch 57 | 0.9229 | 0.8566 |  0.5837  |
|  epoch 58 | 0.9195 | 0.8404 |  0.7145  |
|  epoch 59 | 0.9205 | 0.8570 |  0.6193  |
|  epoch 60 | 0.9214 | 0.8522 |  0.6097  |
|  epoch 61 | 0.9193 | 0.8618 |  0.7549  |
|  epoch 62 | 0.9259 | 0.8542 |  0.6209  |
|  epoch 63 | 0.9273 | 0.8551 |  0.6219  |
|  epoch 64 | 0.9196 | 0.8508 |  0.6025  |
|  epoch 65 | 0.9230 | 0.8551 |  0.6563  |
|  epoch 66 | 0.9261 | 0.8560 |  0.5836  |
|  epoch 67 | 0.9320 | 0.8681 |  0.5707  |
|  epoch 68 | 0.9268 | 0.8688 |  0.6037  |
|  epoch 69 | 0.9267 | 0.8613 |  0.5923  |
|  epoch 70 | 0.9262 | 0.8631 |  0.5606  |
|  epoch 71 | 0.9233 | 0.8479 |  0.6514  |
|  epoch 72 | 0.9258 | 0.8591 |  0.5457  |
|  epoch 73 | 0.9258 | 0.8519 |  0.6804  |
|  epoch 74 | 0.9277 | 0.8730 |  0.5760  |
|  epoch 75 | 0.9271 | 0.8623 |  0.6873  |
|  epoch 76 | 0.9231 | 0.8568 |  0.5631  |
|  epoch 77 | 0.9217 | 0.8511 |  0.6611  |
|  epoch 78 | 0.9303 | 0.8616 |  0.5634  |
|  epoch 79 | 0.9197 | 0.8359 |  0.6460  |
|  epoch 80 | 0.9268 | 0.8584 |  0.6457  |
|  epoch 81 | 0.9230 | 0.8552 |  0.6501  |
|  epoch 82 | 0.9228 | 0.8532 |  0.6939  |
|  epoch 83 | 0.9194 | 0.8384 |  0.7854  |
|  epoch 84 | 0.9220 | 0.8509 |  0.7382  |
|  epoch 85 | 0.9202 | 0.8526 |  0.6186  |
|  epoch 86 | 0.9188 | 0.8367 |  0.6237  |
|  epoch 87 | 0.9185 | 0.8523 |  0.6290  |
|  epoch 88 | 0.9090 | 0.8419 |  0.7725  |
|  epoch 89 | 0.9159 | 0.8485 |  0.6567  |
|  epoch 90 | 0.9198 | 0.8510 |  0.6725  |
|  epoch 91 | 0.9279 | 0.8611 |  0.6528  |
|  epoch 92 | 0.9169 | 0.8284 |  0.5936  |
|  epoch 93 | 0.9259 | 0.8535 |  0.6410  |
|  epoch 94 | 0.9295 | 0.8537 |  0.6008  |
|  epoch 95 | 0.9267 | 0.8584 |  0.5811  |
|  epoch 96 | 0.9234 | 0.8555 |  0.5957  |
|  epoch 97 | 0.9273 | 0.8627 |  0.6400  |
|  epoch 98 | 0.9276 | 0.8582 |  0.5649  |
|  epoch 99 | 0.9181 | 0.8402 |  0.5618  |
| epoch 100 | 0.9255 | 0.8537 |  0.6094  |
+-----------+--------+--------+----------+
