+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.9385 | 0.8826 |  0.2936  |
|  epoch 2  | 0.9562 | 0.9089 |  0.2525  |
|  epoch 3  | 0.9656 | 0.9298 |  0.2249  |
|  epoch 4  | 0.9744 | 0.9470 |  0.1923  |
|  epoch 5  | 0.9748 | 0.9487 |  0.1902  |
|  epoch 6  | 0.9721 | 0.9388 |  0.1986  |
|  epoch 7  | 0.9757 | 0.9480 |  0.1868  |
|  epoch 8  | 0.9774 | 0.9548 |  0.1809  |
|  epoch 9  | 0.9785 | 0.9559 |  0.1759  |
|  epoch 10 | 0.9783 | 0.9577 |  0.1815  |
|  epoch 11 | 0.9787 | 0.9570 |  0.1825  |
|  epoch 12 | 0.9759 | 0.9508 |  0.1936  |
|  epoch 13 | 0.9778 | 0.9556 |  0.1932  |
|  epoch 14 | 0.9766 | 0.9526 |  0.1995  |
|  epoch 15 | 0.9749 | 0.9541 |  0.2103  |
|  epoch 16 | 0.9778 | 0.9570 |  0.1936  |
|  epoch 17 | 0.9769 | 0.9567 |  0.2257  |
|  epoch 18 | 0.9782 | 0.9596 |  0.2038  |
|  epoch 19 | 0.9778 | 0.9572 |  0.2285  |
|  epoch 20 | 0.9779 | 0.9582 |  0.2223  |
|  epoch 21 | 0.9757 | 0.9550 |  0.2469  |
|  epoch 22 | 0.9775 | 0.9581 |  0.2324  |
|  epoch 23 | 0.9782 | 0.9570 |  0.2438  |
|  epoch 24 | 0.9773 | 0.9567 |  0.2504  |
|  epoch 25 | 0.9769 | 0.9531 |  0.2527  |
|  epoch 26 | 0.9773 | 0.9574 |  0.2468  |
|  epoch 27 | 0.9773 | 0.9559 |  0.2575  |
|  epoch 28 | 0.9751 | 0.9550 |  0.2857  |
|  epoch 29 | 0.9771 | 0.9579 |  0.2689  |
|  epoch 30 | 0.9774 | 0.9572 |  0.2601  |
|  epoch 31 | 0.9773 | 0.9588 |  0.2862  |
|  epoch 32 | 0.9774 | 0.9571 |  0.2665  |
|  epoch 33 | 0.9776 | 0.9597 |  0.2861  |
|  epoch 34 | 0.9764 | 0.9548 |  0.3175  |
|  epoch 35 | 0.9753 | 0.9531 |  0.2961  |
|  epoch 36 | 0.9771 | 0.9526 |  0.3212  |
|  epoch 37 | 0.9784 | 0.9584 |  0.2699  |
|  epoch 38 | 0.9776 | 0.9551 |  0.2887  |
|  epoch 39 | 0.9770 | 0.9573 |  0.2823  |
|  epoch 40 | 0.9781 | 0.9549 |  0.3153  |
|  epoch 41 | 0.9772 | 0.9545 |  0.3178  |
|  epoch 42 | 0.9780 | 0.9539 |  0.3148  |
|  epoch 43 | 0.9780 | 0.9586 |  0.3339  |
|  epoch 44 | 0.9780 | 0.9577 |  0.2987  |
|  epoch 45 | 0.9783 | 0.9593 |  0.2988  |
|  epoch 46 | 0.9757 | 0.9555 |  0.3298  |
|  epoch 47 | 0.9770 | 0.9579 |  0.2973  |
|  epoch 48 | 0.9787 | 0.9580 |  0.3030  |
|  epoch 49 | 0.9746 | 0.9545 |  0.3240  |
|  epoch 50 | 0.9781 | 0.9591 |  0.3179  |
|  epoch 51 | 0.9789 | 0.9598 |  0.3016  |
|  epoch 52 | 0.9776 | 0.9573 |  0.3517  |
|  epoch 53 | 0.9775 | 0.9593 |  0.3103  |
|  epoch 54 | 0.9771 | 0.9555 |  0.3467  |
|  epoch 55 | 0.9797 | 0.9611 |  0.3058  |
|  epoch 56 | 0.9794 | 0.9614 |  0.3146  |
|  epoch 57 | 0.9791 | 0.9610 |  0.3405  |
|  epoch 58 | 0.9780 | 0.9580 |  0.3328  |
|  epoch 59 | 0.9785 | 0.9585 |  0.3312  |
|  epoch 60 | 0.9785 | 0.9596 |  0.3202  |
|  epoch 61 | 0.9789 | 0.9610 |  0.3175  |
|  epoch 62 | 0.9792 | 0.9610 |  0.2905  |
|  epoch 63 | 0.9771 | 0.9573 |  0.3186  |
|  epoch 64 | 0.9788 | 0.9588 |  0.3403  |
|  epoch 65 | 0.9774 | 0.9577 |  0.3320  |
|  epoch 66 | 0.9765 | 0.9556 |  0.3366  |
|  epoch 67 | 0.9775 | 0.9575 |  0.3473  |
|  epoch 68 | 0.9775 | 0.9555 |  0.3533  |
|  epoch 69 | 0.9774 | 0.9583 |  0.3416  |
|  epoch 70 | 0.9781 | 0.9589 |  0.3359  |
|  epoch 71 | 0.9792 | 0.9611 |  0.3169  |
|  epoch 72 | 0.9807 | 0.9630 |  0.3456  |
|  epoch 73 | 0.9777 | 0.9581 |  0.3431  |
|  epoch 74 | 0.9781 | 0.9579 |  0.3358  |
|  epoch 75 | 0.9782 | 0.9593 |  0.3530  |
|  epoch 76 | 0.9778 | 0.9584 |  0.3322  |
|  epoch 77 | 0.9780 | 0.9594 |  0.3299  |
|  epoch 78 | 0.9785 | 0.9606 |  0.3115  |
|  epoch 79 | 0.9770 | 0.9579 |  0.3408  |
|  epoch 80 | 0.9779 | 0.9595 |  0.3278  |
|  epoch 81 | 0.9778 | 0.9581 |  0.3634  |
|  epoch 82 | 0.9775 | 0.9590 |  0.3351  |
|  epoch 83 | 0.9769 | 0.9574 |  0.3499  |
|  epoch 84 | 0.9774 | 0.9586 |  0.3547  |
|  epoch 85 | 0.9772 | 0.9584 |  0.3582  |
|  epoch 86 | 0.9784 | 0.9593 |  0.3583  |
|  epoch 87 | 0.9771 | 0.9576 |  0.3783  |
|  epoch 88 | 0.9772 | 0.9587 |  0.3632  |
|  epoch 89 | 0.9769 | 0.9574 |  0.4109  |
|  epoch 90 | 0.9773 | 0.9581 |  0.3876  |
|  epoch 91 | 0.9783 | 0.9591 |  0.4176  |
|  epoch 92 | 0.9786 | 0.9609 |  0.3433  |
|  epoch 93 | 0.9775 | 0.9574 |  0.3691  |
|  epoch 94 | 0.9785 | 0.9603 |  0.3651  |
|  epoch 95 | 0.9782 | 0.9600 |  0.3558  |
