+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.7194 | 0.4531 |  0.5849  |
|  epoch 2  | 0.7490 | 0.5176 |  0.5723  |
|  epoch 3  | 0.8017 | 0.5532 |  0.5516  |
|  epoch 4  | 0.7642 | 0.5062 |  0.6927  |
|  epoch 5  | 0.6570 | 0.4442 |  0.7794  |
|  epoch 6  | 0.7799 | 0.5590 |  0.5596  |
|  epoch 7  | 0.7684 | 0.5505 |  0.6051  |
|  epoch 8  | 0.7562 | 0.5189 |  0.7110  |
|  epoch 9  | 0.7508 | 0.5163 |  0.7284  |
|  epoch 10 | 0.7149 | 0.4690 |  0.8262  |
|  epoch 11 | 0.7456 | 0.5552 |  0.7135  |
|  epoch 12 | 0.7351 | 0.4813 |  0.8114  |
|  epoch 13 | 0.7180 | 0.5008 |  0.8284  |
|  epoch 14 | 0.7077 | 0.4906 |  1.0372  |
|  epoch 15 | 0.7539 | 0.5513 |  0.8881  |
|  epoch 16 | 0.7714 | 0.5735 |  0.9545  |
|  epoch 17 | 0.7101 | 0.5079 |  1.0624  |
|  epoch 18 | 0.7286 | 0.5267 |  0.9643  |
|  epoch 19 | 0.6840 | 0.4982 |  1.1778  |
|  epoch 20 | 0.7096 | 0.4839 |  0.9815  |
|  epoch 21 | 0.6817 | 0.4665 |  1.1669  |
|  epoch 22 | 0.6708 | 0.4613 |  1.3395  |
|  epoch 23 | 0.6423 | 0.4093 |  1.3725  |
|  epoch 24 | 0.6020 | 0.3940 |  1.3798  |
|  epoch 25 | 0.7005 | 0.4913 |  1.2042  |
|  epoch 26 | 0.6554 | 0.4496 |  1.3399  |
|  epoch 27 | 0.6449 | 0.4461 |  1.4500  |
|  epoch 28 | 0.6384 | 0.4202 |  1.5351  |
|  epoch 29 | 0.6715 | 0.4696 |  1.4657  |
|  epoch 30 | 0.6261 | 0.3690 |  1.4320  |
|  epoch 31 | 0.7097 | 0.5441 |  1.1801  |
|  epoch 32 | 0.7042 | 0.5051 |  1.2552  |
|  epoch 33 | 0.6946 | 0.4660 |  1.2655  |
|  epoch 34 | 0.6803 | 0.4750 |  1.3469  |
|  epoch 35 | 0.6773 | 0.4588 |  1.3910  |
|  epoch 36 | 0.6938 | 0.4434 |  1.2215  |
|  epoch 37 | 0.6456 | 0.4067 |  1.3561  |
|  epoch 38 | 0.6807 | 0.4392 |  1.4844  |
|  epoch 39 | 0.6728 | 0.4380 |  1.6417  |
|  epoch 40 | 0.6650 | 0.4662 |  1.4821  |
|  epoch 41 | 0.7053 | 0.4742 |  1.3415  |
|  epoch 42 | 0.6995 | 0.4605 |  1.3429  |
|  epoch 43 | 0.6596 | 0.4172 |  1.4990  |
|  epoch 44 | 0.6159 | 0.3513 |  1.6881  |
|  epoch 45 | 0.6325 | 0.4524 |  1.8134  |
|  epoch 46 | 0.6481 | 0.4095 |  1.5549  |
|  epoch 47 | 0.7133 | 0.4922 |  1.3422  |
|  epoch 48 | 0.6457 | 0.4218 |  1.6374  |
|  epoch 49 | 0.6634 | 0.4346 |  1.3935  |
|  epoch 50 | 0.6057 | 0.3553 |  1.5818  |
|  epoch 51 | 0.6782 | 0.4552 |  1.4618  |
|  epoch 52 | 0.6500 | 0.4133 |  1.4338  |
|  epoch 53 | 0.6230 | 0.4205 |  1.8779  |
|  epoch 54 | 0.6353 | 0.4262 |  1.8026  |
|  epoch 55 | 0.6666 | 0.4545 |  1.4132  |
|  epoch 56 | 0.7085 | 0.4987 |  1.3938  |
|  epoch 57 | 0.6849 | 0.4501 |  1.3266  |
|  epoch 58 | 0.6294 | 0.3893 |  1.5626  |
|  epoch 59 | 0.6661 | 0.4814 |  1.5015  |
|  epoch 60 | 0.5950 | 0.3781 |  1.6909  |
