+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.8589 | 0.6518 |  0.3642  |
|  epoch 2  | 0.9293 | 0.7665 |  0.2730  |
|  epoch 3  | 0.9497 | 0.8298 |  0.2272  |
|  epoch 4  | 0.9571 | 0.8497 |  0.2075  |
|  epoch 5  | 0.9553 | 0.8464 |  0.2178  |
|  epoch 6  | 0.9636 | 0.8820 |  0.1890  |
|  epoch 7  | 0.9706 | 0.9029 |  0.1736  |
|  epoch 8  | 0.9737 | 0.9098 |  0.1653  |
|  epoch 9  | 0.9716 | 0.9015 |  0.1752  |
|  epoch 10 | 0.9757 | 0.9209 |  0.1614  |
|  epoch 11 | 0.9747 | 0.9164 |  0.1635  |
|  epoch 12 | 0.9750 | 0.9171 |  0.1708  |
|  epoch 13 | 0.9707 | 0.9069 |  0.1890  |
|  epoch 14 | 0.9716 | 0.9063 |  0.1978  |
|  epoch 15 | 0.9721 | 0.9150 |  0.1954  |
|  epoch 16 | 0.9715 | 0.9051 |  0.2057  |
|  epoch 17 | 0.9715 | 0.9117 |  0.1950  |
|  epoch 18 | 0.9723 | 0.9044 |  0.2132  |
|  epoch 19 | 0.9742 | 0.9204 |  0.2028  |
|  epoch 20 | 0.9719 | 0.9133 |  0.2177  |
|  epoch 21 | 0.9707 | 0.9044 |  0.2228  |
|  epoch 22 | 0.9715 | 0.9117 |  0.2440  |
|  epoch 23 | 0.9698 | 0.9179 |  0.2245  |
|  epoch 24 | 0.9701 | 0.9105 |  0.2568  |
|  epoch 25 | 0.9705 | 0.9077 |  0.2620  |
|  epoch 26 | 0.9704 | 0.9125 |  0.2350  |
|  epoch 27 | 0.9695 | 0.9121 |  0.2666  |
|  epoch 28 | 0.9722 | 0.9141 |  0.2623  |
|  epoch 29 | 0.9721 | 0.9095 |  0.2410  |
|  epoch 30 | 0.9720 | 0.9083 |  0.2521  |
|  epoch 31 | 0.9716 | 0.9134 |  0.2539  |
|  epoch 32 | 0.9708 | 0.9096 |  0.2671  |
|  epoch 33 | 0.9663 | 0.9077 |  0.2885  |
|  epoch 34 | 0.9709 | 0.9078 |  0.2855  |
|  epoch 35 | 0.9695 | 0.9118 |  0.2651  |
|  epoch 36 | 0.9693 | 0.9125 |  0.2870  |
|  epoch 37 | 0.9691 | 0.8981 |  0.2912  |
|  epoch 38 | 0.9705 | 0.9096 |  0.3047  |
|  epoch 39 | 0.9683 | 0.9104 |  0.2694  |
|  epoch 40 | 0.9671 | 0.9052 |  0.3032  |
|  epoch 41 | 0.9697 | 0.9128 |  0.2976  |
|  epoch 42 | 0.9718 | 0.9213 |  0.2646  |
|  epoch 43 | 0.9686 | 0.9154 |  0.2999  |
|  epoch 44 | 0.9684 | 0.9022 |  0.2949  |
|  epoch 45 | 0.9721 | 0.9178 |  0.2944  |
|  epoch 46 | 0.9707 | 0.9150 |  0.2794  |
|  epoch 47 | 0.9669 | 0.9110 |  0.3040  |
|  epoch 48 | 0.9753 | 0.9185 |  0.2632  |
|  epoch 49 | 0.9667 | 0.9044 |  0.3860  |
|  epoch 50 | 0.9696 | 0.9146 |  0.2856  |
|  epoch 51 | 0.9711 | 0.9170 |  0.2800  |
|  epoch 52 | 0.9716 | 0.9127 |  0.3121  |
|  epoch 53 | 0.9714 | 0.9164 |  0.2898  |
|  epoch 54 | 0.9681 | 0.9038 |  0.3043  |
|  epoch 55 | 0.9673 | 0.9093 |  0.3166  |
|  epoch 56 | 0.9693 | 0.9087 |  0.3194  |
|  epoch 57 | 0.9711 | 0.9145 |  0.2947  |
|  epoch 58 | 0.9687 | 0.9084 |  0.3156  |
|  epoch 59 | 0.9689 | 0.9104 |  0.3310  |
|  epoch 60 | 0.9693 | 0.9143 |  0.3157  |
|  epoch 61 | 0.9728 | 0.9120 |  0.2903  |
|  epoch 62 | 0.9738 | 0.9149 |  0.3122  |
|  epoch 63 | 0.9728 | 0.9154 |  0.3008  |
|  epoch 64 | 0.9711 | 0.9159 |  0.2937  |
|  epoch 65 | 0.9691 | 0.9082 |  0.3255  |
|  epoch 66 | 0.9656 | 0.9065 |  0.3536  |
|  epoch 67 | 0.9715 | 0.9135 |  0.3315  |
|  epoch 68 | 0.9668 | 0.9051 |  0.3467  |
|  epoch 69 | 0.9691 | 0.9099 |  0.3328  |
|  epoch 70 | 0.9671 | 0.9106 |  0.3418  |
|  epoch 71 | 0.9707 | 0.9118 |  0.3383  |
|  epoch 72 | 0.9713 | 0.9127 |  0.3117  |
|  epoch 73 | 0.9720 | 0.9134 |  0.3157  |
|  epoch 74 | 0.9697 | 0.9101 |  0.3348  |
|  epoch 75 | 0.9720 | 0.9153 |  0.2993  |
|  epoch 76 | 0.9727 | 0.9131 |  0.3485  |
|  epoch 77 | 0.9732 | 0.9104 |  0.3125  |
|  epoch 78 | 0.9720 | 0.9116 |  0.3084  |
|  epoch 79 | 0.9753 | 0.9150 |  0.3402  |
|  epoch 80 | 0.9696 | 0.9119 |  0.3572  |
|  epoch 81 | 0.9720 | 0.9130 |  0.3110  |
|  epoch 82 | 0.9714 | 0.9116 |  0.3321  |
|  epoch 83 | 0.9709 | 0.9089 |  0.3975  |
|  epoch 84 | 0.9711 | 0.9117 |  0.2941  |
|  epoch 85 | 0.9706 | 0.9062 |  0.3177  |
|  epoch 86 | 0.9742 | 0.9145 |  0.3558  |
|  epoch 87 | 0.9722 | 0.9106 |  0.3378  |
|  epoch 88 | 0.9742 | 0.9199 |  0.3257  |
|  epoch 89 | 0.9718 | 0.9130 |  0.3208  |
|  epoch 90 | 0.9703 | 0.9112 |  0.3386  |
|  epoch 91 | 0.9695 | 0.9105 |  0.3429  |
|  epoch 92 | 0.9726 | 0.9162 |  0.3258  |
|  epoch 93 | 0.9724 | 0.9162 |  0.3246  |
|  epoch 94 | 0.9700 | 0.9153 |  0.3583  |
|  epoch 95 | 0.9697 | 0.9142 |  0.3473  |
|  epoch 96 | 0.9694 | 0.9042 |  0.4031  |
|  epoch 97 | 0.9697 | 0.9134 |  0.3540  |
|  epoch 98 | 0.9733 | 0.9172 |  0.3143  |
|  epoch 99 | 0.9718 | 0.9134 |  0.3383  |
| epoch 100 | 0.9708 | 0.9124 |  0.3330  |
+-----------+--------+--------+----------+
