+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.6144 | 0.5072 |  1.8259  |
|  epoch 2  | 0.5958 | 0.5099 |  1.9151  |
|  epoch 3  | 0.6224 | 0.5287 |  2.0843  |
|  epoch 4  | 0.6230 | 0.5350 |  1.1866  |
|  epoch 5  | 0.6020 | 0.5027 |  1.4120  |
|  epoch 6  | 0.5762 | 0.4899 |  1.4763  |
|  epoch 7  | 0.6165 | 0.5154 |  1.6899  |
|  epoch 8  | 0.6053 | 0.5248 |  1.5711  |
|  epoch 9  | 0.5799 | 0.4891 |  1.5571  |
|  epoch 10 | 0.5616 | 0.4654 |  1.7249  |
|  epoch 11 | 0.6134 | 0.4876 |  1.9486  |
|  epoch 12 | 0.5809 | 0.4808 |  1.9716  |
|  epoch 13 | 0.6086 | 0.5014 |  2.1154  |
|  epoch 14 | 0.5639 | 0.4735 |  1.8698  |
|  epoch 15 | 0.6155 | 0.5335 |  2.0333  |
|  epoch 16 | 0.6063 | 0.5135 |  2.4757  |
|  epoch 17 | 0.6110 | 0.5365 |  2.0148  |
|  epoch 18 | 0.6206 | 0.5393 |  1.7712  |
|  epoch 19 | 0.5876 | 0.4439 |  1.7528  |
|  epoch 20 | 0.5922 | 0.4791 |  1.9196  |
|  epoch 21 | 0.5808 | 0.4644 |  2.1890  |
|  epoch 22 | 0.5541 | 0.4264 |  2.2962  |
|  epoch 23 | 0.5979 | 0.5093 |  2.1986  |
|  epoch 24 | 0.5582 | 0.4436 |  2.0381  |
|  epoch 25 | 0.5896 | 0.4722 |  2.0284  |
|  epoch 26 | 0.5858 | 0.4812 |  2.1364  |
|  epoch 27 | 0.5498 | 0.4341 |  2.4975  |
|  epoch 28 | 0.5813 | 0.4435 |  2.2356  |
|  epoch 29 | 0.5797 | 0.4596 |  2.7088  |
|  epoch 30 | 0.5809 | 0.4637 |  2.2813  |
|  epoch 31 | 0.5741 | 0.4693 |  2.6221  |
|  epoch 32 | 0.5807 | 0.4546 |  2.6957  |
|  epoch 33 | 0.5735 | 0.4589 |  2.7064  |
|  epoch 34 | 0.5919 | 0.4775 |  2.4478  |
|  epoch 35 | 0.5687 | 0.4436 |  2.3727  |
|  epoch 36 | 0.5995 | 0.4751 |  1.9670  |
|  epoch 37 | 0.6176 | 0.5111 |  2.1925  |
|  epoch 38 | 0.6102 | 0.5019 |  2.2875  |
|  epoch 39 | 0.5978 | 0.4786 |  1.9423  |
|  epoch 40 | 0.6098 | 0.5296 |  2.8466  |
|  epoch 41 | 0.6158 | 0.5306 |  2.8158  |
|  epoch 42 | 0.6094 | 0.5241 |  2.5865  |
|  epoch 43 | 0.5953 | 0.4637 |  2.4570  |
|  epoch 44 | 0.6150 | 0.5151 |  2.1647  |
|  epoch 45 | 0.6103 | 0.5131 |  2.3254  |
|  epoch 46 | 0.6434 | 0.5516 |  2.8194  |
|  epoch 47 | 0.5974 | 0.5124 |  4.0527  |
|  epoch 48 | 0.6048 | 0.4872 |  2.5232  |
|  epoch 49 | 0.5974 | 0.4731 |  2.3334  |
|  epoch 50 | 0.6076 | 0.4773 |  2.5506  |
|  epoch 51 | 0.6207 | 0.5002 |  2.4871  |
