+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.8066 | 0.8174 |  0.6037  |
|  epoch 2  | 0.8425 | 0.8536 |  0.4952  |
|  epoch 3  | 0.8584 | 0.8755 |  0.4401  |
|  epoch 4  | 0.8610 | 0.8652 |  0.5038  |
|  epoch 5  | 0.8579 | 0.8746 |  0.4523  |
|  epoch 6  | 0.8683 | 0.8831 |  0.4371  |
|  epoch 7  | 0.8404 | 0.8629 |  0.6801  |
|  epoch 8  | 0.8867 | 0.9014 |  0.5012  |
|  epoch 9  | 0.8516 | 0.8775 |  0.6345  |
|  epoch 10 | 0.8664 | 0.8931 |  0.5337  |
|  epoch 11 | 0.8577 | 0.8791 |  0.7528  |
|  epoch 12 | 0.8722 | 0.9017 |  0.5138  |
|  epoch 13 | 0.8939 | 0.9005 |  0.4679  |
|  epoch 14 | 0.8578 | 0.8739 |  0.7055  |
|  epoch 15 | 0.8924 | 0.9001 |  0.6260  |
|  epoch 16 | 0.8740 | 0.8805 |  0.6382  |
|  epoch 17 | 0.8892 | 0.8985 |  0.5945  |
|  epoch 18 | 0.8629 | 0.8913 |  0.7716  |
|  epoch 19 | 0.8594 | 0.8666 |  0.6621  |
|  epoch 20 | 0.8783 | 0.9030 |  0.7280  |
|  epoch 21 | 0.8994 | 0.8920 |  0.5324  |
|  epoch 22 | 0.8960 | 0.9027 |  0.5622  |
|  epoch 23 | 0.8821 | 0.8962 |  0.9327  |
|  epoch 24 | 0.8883 | 0.9111 |  0.6247  |
|  epoch 25 | 0.8852 | 0.9084 |  0.6499  |
|  epoch 26 | 0.8991 | 0.9165 |  0.7043  |
|  epoch 27 | 0.8796 | 0.8984 |  0.7234  |
|  epoch 28 | 0.8963 | 0.9164 |  0.6030  |
|  epoch 29 | 0.8811 | 0.8930 |  0.6741  |
|  epoch 30 | 0.8898 | 0.9102 |  0.6536  |
|  epoch 31 | 0.9061 | 0.9225 |  0.6315  |
|  epoch 32 | 0.8886 | 0.9118 |  0.6936  |
|  epoch 33 | 0.8985 | 0.9244 |  0.6695  |
|  epoch 34 | 0.8948 | 0.9219 |  0.7056  |
|  epoch 35 | 0.8826 | 0.8932 |  0.8639  |
|  epoch 36 | 0.8764 | 0.9119 |  0.8731  |
|  epoch 37 | 0.9015 | 0.9199 |  0.6281  |
|  epoch 38 | 0.9005 | 0.9157 |  0.5437  |
|  epoch 39 | 0.8932 | 0.9019 |  0.6162  |
|  epoch 40 | 0.9044 | 0.9191 |  0.5871  |
|  epoch 41 | 0.8667 | 0.8955 |  0.8606  |
|  epoch 42 | 0.9152 | 0.9392 |  0.5877  |
|  epoch 43 | 0.8752 | 0.8997 |  0.8147  |
|  epoch 44 | 0.8843 | 0.9015 |  0.7676  |
|  epoch 45 | 0.9073 | 0.9323 |  0.6108  |
|  epoch 46 | 0.8866 | 0.9089 |  0.8564  |
|  epoch 47 | 0.9100 | 0.9282 |  0.5938  |
|  epoch 48 | 0.8989 | 0.9185 |  0.6529  |
|  epoch 49 | 0.8871 | 0.9151 |  0.7134  |
|  epoch 50 | 0.8917 | 0.9162 |  0.7288  |
|  epoch 51 | 0.8642 | 0.8926 |  0.9384  |
|  epoch 52 | 0.8783 | 0.8916 |  0.8428  |
|  epoch 53 | 0.9066 | 0.9247 |  0.6379  |
|  epoch 54 | 0.8851 | 0.9105 |  0.7176  |
|  epoch 55 | 0.8949 | 0.9196 |  0.7343  |
|  epoch 56 | 0.8995 | 0.9261 |  0.7098  |
|  epoch 57 | 0.9150 | 0.9390 |  0.6555  |
|  epoch 58 | 0.9022 | 0.9280 |  0.6657  |
|  epoch 59 | 0.8842 | 0.9031 |  0.7620  |
|  epoch 60 | 0.8977 | 0.9193 |  0.7101  |
|  epoch 61 | 0.9028 | 0.9252 |  0.7558  |
|  epoch 62 | 0.8882 | 0.9113 |  0.8297  |
|  epoch 63 | 0.8931 | 0.9121 |  0.7949  |
|  epoch 64 | 0.8865 | 0.9110 |  0.8901  |
|  epoch 65 | 0.8812 | 0.9031 |  0.8755  |
|  epoch 66 | 0.8864 | 0.9094 |  0.8789  |
|  epoch 67 | 0.8947 | 0.9170 |  0.8446  |
|  epoch 68 | 0.8991 | 0.9200 |  0.7848  |
|  epoch 69 | 0.8915 | 0.9142 |  0.7901  |
|  epoch 70 | 0.8974 | 0.9204 |  0.7923  |
|  epoch 71 | 0.8981 | 0.9202 |  0.8085  |
|  epoch 72 | 0.8984 | 0.9195 |  0.8598  |
|  epoch 73 | 0.8982 | 0.9185 |  0.8967  |
|  epoch 74 | 0.9002 | 0.9205 |  0.8084  |
|  epoch 75 | 0.8935 | 0.9138 |  0.9047  |
|  epoch 76 | 0.9001 | 0.9190 |  0.8425  |
|  epoch 77 | 0.8990 | 0.9180 |  0.8478  |
|  epoch 78 | 0.8904 | 0.9065 |  0.8761  |
|  epoch 79 | 0.8979 | 0.9165 |  0.8360  |
|  epoch 80 | 0.9104 | 0.9316 |  0.8142  |
|  epoch 81 | 0.9124 | 0.9351 |  0.8090  |
|  epoch 82 | 0.9089 | 0.9306 |  0.8391  |
|  epoch 83 | 0.9016 | 0.9223 |  0.8253  |
|  epoch 84 | 0.8961 | 0.9223 |  0.8374  |
|  epoch 85 | 0.9053 | 0.9298 |  0.7515  |
|  epoch 86 | 0.9083 | 0.9321 |  0.7703  |
|  epoch 87 | 0.9109 | 0.9337 |  0.7770  |
|  epoch 88 | 0.9111 | 0.9346 |  0.7619  |
|  epoch 89 | 0.9068 | 0.9325 |  0.7961  |
|  epoch 90 | 0.9027 | 0.9294 |  0.8331  |
|  epoch 91 | 0.9016 | 0.9267 |  0.7630  |
|  epoch 92 | 0.9054 | 0.9289 |  0.7465  |
|  epoch 93 | 0.8964 | 0.9204 |  0.8833  |
|  epoch 94 | 0.8667 | 0.8985 |  1.0609  |
|  epoch 95 | 0.8901 | 0.9177 |  1.0052  |
|  epoch 96 | 0.8954 | 0.9208 |  0.9080  |
|  epoch 97 | 0.8991 | 0.9247 |  0.8738  |
|  epoch 98 | 0.8848 | 0.9115 |  0.9207  |
|  epoch 99 | 0.8893 | 0.9156 |  0.8287  |
| epoch 100 | 0.8945 | 0.9186 |  0.8553  |
+-----------+--------+--------+----------+
