+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.6959 | 0.4420 |  0.5770  |
| epoch 2  | 0.7783 | 0.5100 |  0.5262  |
| epoch 3  | 0.7921 | 0.5129 |  0.5491  |
| epoch 4  | 0.8137 | 0.5369 |  0.5376  |
| epoch 5  | 0.8130 | 0.5417 |  0.5488  |
| epoch 6  | 0.8230 | 0.5553 |  0.5326  |
| epoch 7  | 0.8095 | 0.5540 |  0.5841  |
| epoch 8  | 0.8019 | 0.5440 |  0.6339  |
| epoch 9  | 0.8128 | 0.5659 |  0.6179  |
| epoch 10 | 0.8075 | 0.5634 |  0.6528  |
| epoch 11 | 0.8148 | 0.5815 |  0.6032  |
| epoch 12 | 0.8129 | 0.5827 |  0.6205  |
| epoch 13 | 0.7987 | 0.5530 |  0.6791  |
| epoch 14 | 0.8107 | 0.5798 |  0.6643  |
| epoch 15 | 0.8154 | 0.5920 |  0.6707  |
| epoch 16 | 0.8320 | 0.6110 |  0.6613  |
| epoch 17 | 0.8362 | 0.6286 |  0.6241  |
| epoch 18 | 0.7840 | 0.5522 |  0.7993  |
| epoch 19 | 0.8062 | 0.5735 |  0.7533  |
| epoch 20 | 0.8158 | 0.6009 |  0.7044  |
| epoch 21 | 0.8097 | 0.5996 |  0.7841  |
| epoch 22 | 0.8228 | 0.6192 |  0.7055  |
| epoch 23 | 0.8365 | 0.6374 |  0.6648  |
| epoch 24 | 0.8232 | 0.6217 |  0.7686  |
| epoch 25 | 0.8137 | 0.6119 |  0.7744  |
| epoch 26 | 0.7982 | 0.5857 |  0.8410  |
| epoch 27 | 0.8118 | 0.6020 |  0.7857  |
| epoch 28 | 0.8245 | 0.6290 |  0.7657  |
| epoch 29 | 0.8180 | 0.6114 |  0.8369  |
| epoch 30 | 0.7933 | 0.5695 |  0.8754  |
| epoch 31 | 0.7824 | 0.5531 |  0.9126  |
| epoch 32 | 0.8030 | 0.5973 |  0.9602  |
| epoch 33 | 0.8058 | 0.6009 |  0.8984  |
| epoch 34 | 0.8148 | 0.6119 |  0.8613  |
| epoch 35 | 0.7972 | 0.5979 |  0.8810  |
| epoch 36 | 0.8085 | 0.6074 |  0.8560  |
| epoch 37 | 0.7732 | 0.5615 |  1.0035  |
| epoch 38 | 0.7944 | 0.5745 |  1.0191  |
| epoch 39 | 0.8099 | 0.6029 |  0.9244  |
| epoch 40 | 0.8034 | 0.5968 |  0.9749  |
| epoch 41 | 0.8086 | 0.6141 |  0.9060  |
| epoch 42 | 0.7734 | 0.5692 |  1.1019  |
| epoch 43 | 0.7991 | 0.6010 |  0.9743  |
| epoch 44 | 0.7803 | 0.5629 |  1.1044  |
| epoch 45 | 0.8030 | 0.5959 |  1.0629  |
| epoch 46 | 0.7910 | 0.5879 |  1.0959  |
| epoch 47 | 0.8133 | 0.6145 |  0.9568  |
| epoch 48 | 0.7914 | 0.5822 |  1.0777  |
| epoch 49 | 0.7914 | 0.5954 |  1.1486  |
| epoch 50 | 0.8036 | 0.6122 |  1.0950  |
+----------+--------+--------+----------+
