+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.4335 | 0.3510 |  1.8409  |
| epoch 2  | 0.4392 | 0.3594 |  1.8935  |
| epoch 3  | 0.4450 | 0.3641 |  1.9162  |
| epoch 4  | 0.4479 | 0.3663 |  1.9324  |
| epoch 5  | 0.4525 | 0.3697 |  1.9451  |
| epoch 6  | 0.4559 | 0.3699 |  1.9729  |
| epoch 7  | 0.4677 | 0.3760 |  1.9398  |
| epoch 8  | 0.4708 | 0.3776 |  1.9207  |
| epoch 9  | 0.4752 | 0.3814 |  1.8130  |
| epoch 10 | 0.4830 | 0.3849 |  1.6835  |
| epoch 11 | 0.4917 | 0.3900 |  1.6162  |
| epoch 12 | 0.4970 | 0.3925 |  1.5396  |
| epoch 13 | 0.5023 | 0.3963 |  1.4809  |
| epoch 14 | 0.5089 | 0.3997 |  1.4154  |
| epoch 15 | 0.5150 | 0.4021 |  1.3707  |
| epoch 16 | 0.5175 | 0.4028 |  1.3119  |
| epoch 17 | 0.5220 | 0.4068 |  1.2884  |
| epoch 18 | 0.5252 | 0.4086 |  1.2537  |
| epoch 19 | 0.5324 | 0.4122 |  1.2519  |
| epoch 20 | 0.5345 | 0.4131 |  1.2009  |
| epoch 21 | 0.5370 | 0.4162 |  1.1740  |
| epoch 22 | 0.5378 | 0.4173 |  1.1993  |
| epoch 23 | 0.5444 | 0.4217 |  1.1745  |
| epoch 24 | 0.5485 | 0.4261 |  1.1777  |
| epoch 25 | 0.5477 | 0.4244 |  1.1719  |
| epoch 26 | 0.5516 | 0.4280 |  1.1840  |
| epoch 27 | 0.5538 | 0.4286 |  1.1819  |
| epoch 28 | 0.5543 | 0.4277 |  1.1622  |
| epoch 29 | 0.5544 | 0.4276 |  1.1628  |
| epoch 30 | 0.5546 | 0.4279 |  1.1931  |
| epoch 31 | 0.5587 | 0.4302 |  1.1411  |
| epoch 32 | 0.5608 | 0.4326 |  1.1201  |
| epoch 33 | 0.5635 | 0.4389 |  1.1183  |
| epoch 34 | 0.5611 | 0.4348 |  1.1544  |
| epoch 35 | 0.5626 | 0.4369 |  1.1434  |
| epoch 36 | 0.5625 | 0.4367 |  1.1606  |
| epoch 37 | 0.5659 | 0.4405 |  1.2025  |
| epoch 38 | 0.5650 | 0.4393 |  1.1704  |
| epoch 39 | 0.5642 | 0.4404 |  1.1888  |
| epoch 40 | 0.5685 | 0.4415 |  1.1909  |
| epoch 41 | 0.5673 | 0.4393 |  1.2355  |
| epoch 42 | 0.5712 | 0.4421 |  1.1723  |
| epoch 43 | 0.5687 | 0.4399 |  1.2120  |
| epoch 44 | 0.5688 | 0.4400 |  1.2247  |
| epoch 45 | 0.5715 | 0.4417 |  1.1851  |
| epoch 46 | 0.5709 | 0.4408 |  1.1768  |
| epoch 47 | 0.5726 | 0.4439 |  1.1837  |
| epoch 48 | 0.5734 | 0.4432 |  1.2264  |
| epoch 49 | 0.5729 | 0.4430 |  1.2232  |
| epoch 50 | 0.5707 | 0.4443 |  1.2298  |
+----------+--------+--------+----------+
