+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5721 | 0.6137 |  3.9198  |
| epoch 2  | 0.5821 | 0.6142 |  4.4844  |
| epoch 3  | 0.5943 | 0.6205 |  6.3572  |
| epoch 4  | 0.6038 | 0.6221 |  6.4539  |
| epoch 5  | 0.6084 | 0.6239 |  6.3159  |
| epoch 6  | 0.6207 | 0.6296 |  6.2749  |
| epoch 7  | 0.6310 | 0.6375 |  6.2327  |
| epoch 8  | 0.6455 | 0.6469 |  6.0342  |
| epoch 9  | 0.6556 | 0.6523 |  5.8579  |
| epoch 10 | 0.6638 | 0.6607 |  4.1635  |
| epoch 11 | 0.6696 | 0.6598 |  4.0934  |
| epoch 12 | 0.6765 | 0.6685 |  3.9575  |
| epoch 13 | 0.6833 | 0.6732 |  3.8167  |
| epoch 14 | 0.6920 | 0.6779 |  3.7635  |
| epoch 15 | 0.7018 | 0.6844 |  3.5672  |
| epoch 16 | 0.7125 | 0.6920 |  3.4949  |
| epoch 17 | 0.7224 | 0.6990 |  3.3076  |
| epoch 18 | 0.7277 | 0.7017 |  3.2098  |
| epoch 19 | 0.7331 | 0.7074 |  3.0576  |
| epoch 20 | 0.7357 | 0.7096 |  3.0382  |
| epoch 21 | 0.7404 | 0.7141 |  2.9438  |
| epoch 22 | 0.7479 | 0.7195 |  2.8395  |
| epoch 23 | 0.7519 | 0.7219 |  2.7603  |
| epoch 24 | 0.7572 | 0.7281 |  2.6413  |
| epoch 25 | 0.7621 | 0.7347 |  2.5763  |
| epoch 26 | 0.7673 | 0.7404 |  2.4668  |
| epoch 27 | 0.7678 | 0.7415 |  2.3966  |
| epoch 28 | 0.7705 | 0.7437 |  2.3298  |
| epoch 29 | 0.7746 | 0.7478 |  2.3031  |
| epoch 30 | 0.7761 | 0.7500 |  2.1817  |
| epoch 31 | 0.7799 | 0.7547 |  2.0938  |
| epoch 32 | 0.7849 | 0.7582 |  2.0325  |
| epoch 33 | 0.7899 | 0.7616 |  1.9905  |
| epoch 34 | 0.7923 | 0.7658 |  1.9343  |
| epoch 35 | 0.7970 | 0.7729 |  1.7889  |
| epoch 36 | 0.8011 | 0.7762 |  1.7050  |
| epoch 37 | 0.8021 | 0.7768 |  1.7006  |
| epoch 38 | 0.8030 | 0.7799 |  1.6625  |
| epoch 39 | 0.8093 | 0.7840 |  1.5778  |
| epoch 40 | 0.8096 | 0.7867 |  1.5652  |
| epoch 41 | 0.8127 | 0.7906 |  1.4936  |
| epoch 42 | 0.8153 | 0.7927 |  1.4708  |
| epoch 43 | 0.8188 | 0.7957 |  1.3899  |
| epoch 44 | 0.8231 | 0.8008 |  1.3406  |
| epoch 45 | 0.8259 | 0.8048 |  1.3003  |
| epoch 46 | 0.8282 | 0.8084 |  1.1845  |
| epoch 47 | 0.8322 | 0.8134 |  1.1912  |
| epoch 48 | 0.8334 | 0.8153 |  1.1803  |
| epoch 49 | 0.8362 | 0.8184 |  1.1014  |
| epoch 50 | 0.8383 | 0.8222 |  1.1000  |
+----------+--------+--------+----------+
