+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.7817 | 0.5231 |  0.5341  |
|  epoch 2  | 0.8456 | 0.6818 |  0.4544  |
|  epoch 3  | 0.8344 | 0.6561 |  0.5011  |
|  epoch 4  | 0.8376 | 0.6738 |  0.4998  |
|  epoch 5  | 0.8621 | 0.7220 |  0.4451  |
|  epoch 6  | 0.8886 | 0.7622 |  0.4500  |
|  epoch 7  | 0.8735 | 0.7454 |  0.4398  |
|  epoch 8  | 0.8752 | 0.7682 |  0.4425  |
|  epoch 9  | 0.8920 | 0.7653 |  0.4255  |
|  epoch 10 | 0.8517 | 0.7518 |  0.5015  |
|  epoch 11 | 0.8674 | 0.7682 |  0.4827  |
|  epoch 12 | 0.8816 | 0.7773 |  0.4971  |
|  epoch 13 | 0.8678 | 0.7636 |  0.4827  |
|  epoch 14 | 0.8814 | 0.7827 |  0.5116  |
|  epoch 15 | 0.8745 | 0.7637 |  0.5458  |
|  epoch 16 | 0.8888 | 0.7718 |  0.4889  |
|  epoch 17 | 0.8713 | 0.7628 |  0.5550  |
|  epoch 18 | 0.8664 | 0.7455 |  0.6321  |
|  epoch 19 | 0.8803 | 0.7631 |  0.6076  |
|  epoch 20 | 0.8786 | 0.7715 |  0.5491  |
|  epoch 21 | 0.8602 | 0.7442 |  0.6645  |
|  epoch 22 | 0.8808 | 0.7744 |  0.5684  |
|  epoch 23 | 0.8661 | 0.7581 |  0.6491  |
|  epoch 24 | 0.8546 | 0.7462 |  0.7037  |
|  epoch 25 | 0.8732 | 0.7815 |  0.6140  |
|  epoch 26 | 0.8815 | 0.7709 |  0.6041  |
|  epoch 27 | 0.8736 | 0.7771 |  0.6690  |
|  epoch 28 | 0.8725 | 0.7710 |  0.7121  |
|  epoch 29 | 0.8569 | 0.7707 |  0.8300  |
|  epoch 30 | 0.8805 | 0.7825 |  0.6711  |
|  epoch 31 | 0.8659 | 0.7655 |  0.7891  |
