+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.9236 | 0.8406 |  0.3172  |
|  epoch 2  | 0.9527 | 0.8887 |  0.2504  |
|  epoch 3  | 0.9658 | 0.9188 |  0.2135  |
|  epoch 4  | 0.9725 | 0.9314 |  0.1908  |
|  epoch 5  | 0.9759 | 0.9410 |  0.1776  |
|  epoch 6  | 0.9763 | 0.9423 |  0.1770  |
|  epoch 7  | 0.9785 | 0.9466 |  0.1708  |
|  epoch 8  | 0.9782 | 0.9457 |  0.1735  |
|  epoch 9  | 0.9797 | 0.9493 |  0.1689  |
|  epoch 10 | 0.9800 | 0.9542 |  0.1645  |
|  epoch 11 | 0.9807 | 0.9503 |  0.1631  |
|  epoch 12 | 0.9795 | 0.9491 |  0.1721  |
|  epoch 13 | 0.9792 | 0.9518 |  0.1807  |
|  epoch 14 | 0.9758 | 0.9435 |  0.2003  |
|  epoch 15 | 0.9785 | 0.9496 |  0.1906  |
|  epoch 16 | 0.9796 | 0.9511 |  0.1877  |
|  epoch 17 | 0.9792 | 0.9487 |  0.1955  |
|  epoch 18 | 0.9792 | 0.9516 |  0.1873  |
|  epoch 19 | 0.9793 | 0.9497 |  0.2094  |
|  epoch 20 | 0.9792 | 0.9475 |  0.2035  |
|  epoch 21 | 0.9787 | 0.9483 |  0.2125  |
|  epoch 22 | 0.9808 | 0.9520 |  0.2119  |
|  epoch 23 | 0.9791 | 0.9507 |  0.2186  |
|  epoch 24 | 0.9799 | 0.9526 |  0.2176  |
|  epoch 25 | 0.9788 | 0.9504 |  0.2151  |
|  epoch 26 | 0.9788 | 0.9474 |  0.2454  |
|  epoch 27 | 0.9797 | 0.9511 |  0.2269  |
|  epoch 28 | 0.9786 | 0.9505 |  0.2305  |
|  epoch 29 | 0.9797 | 0.9516 |  0.2357  |
|  epoch 30 | 0.9779 | 0.9478 |  0.2524  |
|  epoch 31 | 0.9795 | 0.9516 |  0.2337  |
|  epoch 32 | 0.9783 | 0.9493 |  0.2445  |
|  epoch 33 | 0.9786 | 0.9489 |  0.2346  |
|  epoch 34 | 0.9784 | 0.9497 |  0.2484  |
|  epoch 35 | 0.9793 | 0.9519 |  0.2547  |
|  epoch 36 | 0.9794 | 0.9522 |  0.2518  |
|  epoch 37 | 0.9782 | 0.9470 |  0.2820  |
|  epoch 38 | 0.9795 | 0.9482 |  0.2570  |
|  epoch 39 | 0.9802 | 0.9539 |  0.2476  |
|  epoch 40 | 0.9805 | 0.9530 |  0.2736  |
|  epoch 41 | 0.9806 | 0.9534 |  0.2674  |
|  epoch 42 | 0.9779 | 0.9476 |  0.2757  |
|  epoch 43 | 0.9798 | 0.9526 |  0.2696  |
|  epoch 44 | 0.9797 | 0.9506 |  0.2465  |
|  epoch 45 | 0.9784 | 0.9492 |  0.2915  |
|  epoch 46 | 0.9793 | 0.9519 |  0.2822  |
