+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.9118 | 0.8214 |  0.3306  |
|  epoch 2  | 0.9551 | 0.8985 |  0.2442  |
|  epoch 3  | 0.9699 | 0.9287 |  0.1992  |
|  epoch 4  | 0.9712 | 0.9304 |  0.1979  |
|  epoch 5  | 0.9766 | 0.9397 |  0.1759  |
|  epoch 6  | 0.9780 | 0.9460 |  0.1699  |
|  epoch 7  | 0.9795 | 0.9473 |  0.1631  |
|  epoch 8  | 0.9805 | 0.9526 |  0.1584  |
|  epoch 9  | 0.9807 | 0.9523 |  0.1583  |
|  epoch 10 | 0.9798 | 0.9498 |  0.1657  |
|  epoch 11 | 0.9793 | 0.9492 |  0.1735  |
|  epoch 12 | 0.9805 | 0.9523 |  0.1678  |
|  epoch 13 | 0.9804 | 0.9543 |  0.1706  |
|  epoch 14 | 0.9795 | 0.9524 |  0.1800  |
|  epoch 15 | 0.9797 | 0.9499 |  0.1886  |
|  epoch 16 | 0.9786 | 0.9510 |  0.2054  |
|  epoch 17 | 0.9797 | 0.9514 |  0.2007  |
|  epoch 18 | 0.9791 | 0.9479 |  0.2052  |
|  epoch 19 | 0.9795 | 0.9535 |  0.2245  |
|  epoch 20 | 0.9783 | 0.9493 |  0.2305  |
|  epoch 21 | 0.9774 | 0.9464 |  0.2272  |
|  epoch 22 | 0.9765 | 0.9481 |  0.2462  |
|  epoch 23 | 0.9787 | 0.9504 |  0.2292  |
|  epoch 24 | 0.9789 | 0.9526 |  0.2360  |
|  epoch 25 | 0.9793 | 0.9517 |  0.2489  |
|  epoch 26 | 0.9792 | 0.9530 |  0.2386  |
|  epoch 27 | 0.9794 | 0.9499 |  0.2415  |
|  epoch 28 | 0.9791 | 0.9512 |  0.2514  |
|  epoch 29 | 0.9785 | 0.9482 |  0.2450  |
|  epoch 30 | 0.9785 | 0.9473 |  0.2543  |
|  epoch 31 | 0.9775 | 0.9485 |  0.2671  |
|  epoch 32 | 0.9783 | 0.9504 |  0.2425  |
|  epoch 33 | 0.9788 | 0.9535 |  0.2753  |
|  epoch 34 | 0.9778 | 0.9480 |  0.2723  |
|  epoch 35 | 0.9787 | 0.9516 |  0.2577  |
|  epoch 36 | 0.9803 | 0.9540 |  0.2753  |
|  epoch 37 | 0.9791 | 0.9536 |  0.2635  |
|  epoch 38 | 0.9784 | 0.9489 |  0.2670  |
|  epoch 39 | 0.9799 | 0.9535 |  0.2531  |
|  epoch 40 | 0.9784 | 0.9516 |  0.2600  |
|  epoch 41 | 0.9773 | 0.9490 |  0.2826  |
|  epoch 42 | 0.9785 | 0.9516 |  0.2733  |
|  epoch 43 | 0.9780 | 0.9500 |  0.2785  |
|  epoch 44 | 0.9787 | 0.9522 |  0.2711  |
|  epoch 45 | 0.9789 | 0.9516 |  0.2773  |
|  epoch 46 | 0.9798 | 0.9534 |  0.2754  |
|  epoch 47 | 0.9791 | 0.9536 |  0.2487  |
|  epoch 48 | 0.9789 | 0.9545 |  0.2677  |
|  epoch 49 | 0.9781 | 0.9527 |  0.2644  |
|  epoch 50 | 0.9778 | 0.9514 |  0.3020  |
|  epoch 51 | 0.9774 | 0.9498 |  0.2628  |
|  epoch 52 | 0.9777 | 0.9514 |  0.2902  |
|  epoch 53 | 0.9756 | 0.9439 |  0.2888  |
|  epoch 54 | 0.9781 | 0.9444 |  0.2941  |
|  epoch 55 | 0.9777 | 0.9483 |  0.2852  |
|  epoch 56 | 0.9786 | 0.9511 |  0.2762  |
|  epoch 57 | 0.9792 | 0.9529 |  0.2848  |
|  epoch 58 | 0.9785 | 0.9485 |  0.2960  |
|  epoch 59 | 0.9783 | 0.9498 |  0.2733  |
|  epoch 60 | 0.9791 | 0.9529 |  0.2937  |
|  epoch 61 | 0.9788 | 0.9512 |  0.2956  |
|  epoch 62 | 0.9791 | 0.9518 |  0.3063  |
|  epoch 63 | 0.9794 | 0.9513 |  0.2844  |
|  epoch 64 | 0.9778 | 0.9500 |  0.2790  |
|  epoch 65 | 0.9789 | 0.9506 |  0.2842  |
|  epoch 66 | 0.9788 | 0.9512 |  0.3239  |
|  epoch 67 | 0.9781 | 0.9496 |  0.2856  |
|  epoch 68 | 0.9788 | 0.9528 |  0.2857  |
|  epoch 69 | 0.9756 | 0.9465 |  0.3319  |
|  epoch 70 | 0.9783 | 0.9493 |  0.3129  |
|  epoch 71 | 0.9794 | 0.9520 |  0.2962  |
|  epoch 72 | 0.9782 | 0.9506 |  0.3097  |
|  epoch 73 | 0.9795 | 0.9518 |  0.3044  |
|  epoch 74 | 0.9786 | 0.9526 |  0.3164  |
|  epoch 75 | 0.9791 | 0.9524 |  0.3094  |
|  epoch 76 | 0.9784 | 0.9512 |  0.3121  |
|  epoch 77 | 0.9784 | 0.9501 |  0.3073  |
|  epoch 78 | 0.9765 | 0.9493 |  0.3401  |
|  epoch 79 | 0.9786 | 0.9510 |  0.3099  |
|  epoch 80 | 0.9774 | 0.9528 |  0.2881  |
|  epoch 81 | 0.9774 | 0.9507 |  0.3122  |
|  epoch 82 | 0.9770 | 0.9494 |  0.3145  |
|  epoch 83 | 0.9776 | 0.9517 |  0.3222  |
|  epoch 84 | 0.9774 | 0.9518 |  0.3131  |
|  epoch 85 | 0.9789 | 0.9523 |  0.3255  |
|  epoch 86 | 0.9796 | 0.9542 |  0.3264  |
|  epoch 87 | 0.9786 | 0.9517 |  0.2910  |
|  epoch 88 | 0.9791 | 0.9529 |  0.2968  |
|  epoch 89 | 0.9781 | 0.9519 |  0.3150  |
