+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
+-----------+--------+--------+----------+
|  epoch 1  | 0.9001 | 0.8405 |  0.3784  |
|  epoch 2  | 0.9578 | 0.9122 |  0.2503  |
|  epoch 3  | 0.9676 | 0.9365 |  0.2167  |
|  epoch 4  | 0.9732 | 0.9414 |  0.2024  |
|  epoch 5  | 0.9762 | 0.9500 |  0.1856  |
|  epoch 6  | 0.9764 | 0.9510 |  0.1869  |
|  epoch 7  | 0.9782 | 0.9565 |  0.1765  |
|  epoch 8  | 0.9792 | 0.9567 |  0.1703  |
|  epoch 9  | 0.9780 | 0.9561 |  0.1769  |
|  epoch 10 | 0.9781 | 0.9564 |  0.1750  |
|  epoch 11 | 0.9795 | 0.9598 |  0.1713  |
|  epoch 12 | 0.9774 | 0.9540 |  0.1874  |
|  epoch 13 | 0.9777 | 0.9547 |  0.1840  |
|  epoch 14 | 0.9787 | 0.9594 |  0.1912  |
|  epoch 15 | 0.9787 | 0.9583 |  0.1988  |
|  epoch 16 | 0.9791 | 0.9585 |  0.1880  |
|  epoch 17 | 0.9777 | 0.9574 |  0.2002  |
|  epoch 18 | 0.9760 | 0.9566 |  0.2205  |
|  epoch 19 | 0.9795 | 0.9598 |  0.2130  |
|  epoch 20 | 0.9785 | 0.9575 |  0.2253  |
|  epoch 21 | 0.9780 | 0.9569 |  0.2231  |
|  epoch 22 | 0.9774 | 0.9583 |  0.2353  |
|  epoch 23 | 0.9795 | 0.9607 |  0.2296  |
|  epoch 24 | 0.9789 | 0.9598 |  0.2308  |
|  epoch 25 | 0.9755 | 0.9566 |  0.2688  |
|  epoch 26 | 0.9767 | 0.9551 |  0.2584  |
|  epoch 27 | 0.9784 | 0.9571 |  0.2330  |
|  epoch 28 | 0.9784 | 0.9583 |  0.2532  |
|  epoch 29 | 0.9791 | 0.9593 |  0.2841  |
|  epoch 30 | 0.9797 | 0.9611 |  0.2579  |
|  epoch 31 | 0.9779 | 0.9605 |  0.2737  |
|  epoch 32 | 0.9789 | 0.9588 |  0.2727  |
|  epoch 33 | 0.9790 | 0.9618 |  0.2777  |
|  epoch 34 | 0.9791 | 0.9602 |  0.2578  |
|  epoch 35 | 0.9782 | 0.9593 |  0.2958  |
|  epoch 36 | 0.9793 | 0.9601 |  0.2811  |
|  epoch 37 | 0.9791 | 0.9556 |  0.2686  |
